VERSION 1.0
UPDATED 2008 Dec 02 20:00:00 UTC
# ----------------------------------------------------------------------------
#                    CENTER FOR SPACE STANDARDS & INNOVATION
#                              IAU2006 XYS data
# ----------------------------------------------------------------------------
#
# The following values for X and Y were directly evaluated from the IAU2006
# theory using traditional precession and nutation variables. The value of the
# CIO locator, s, is computed from a conventional series representation 
# of (s+X*Y/2), from which 0.5*X*Y is subtracted.
#
# These results can be compared to the Standards of Fundamental Astronomy 
# (SOFA) software routines, available from http://www.iau-sofa.rl.ac.uk, 
# which are used for computing the Astronomical Almanac. Whereas IERS has
# documented and provided a code implementation of the IAU2000A theory, it
# has not yet done so for the IAU2006 theory (as of 2008 Dec 02).
#
# The IAU2006 theory combines the P03 precession model (developed in 2003, 
# improving a model developed in 1977) with the IAU2000A nutation model
# (adjusted to be consistent with the P03 model). There are several sources
# for the IAU2000A model -- see the discussion in IAU200A_XYS.dat. The values
# produced herein are consistent with the SOFA implementation of the IAU2000A
# model.
#
# The differences observed between the IAU2006 and the IAU2000A precession-nutation
# theories are mainly due to a minute improvement in the IAU2006 precession model.
# The absolute differences remain less than 0.23 mas from 1975 to 2028 
# (being minimal at the J2000 epoch), which steadily increase to 0.62 mas by 2050. 
# These differences are near the published uncertainty of the precession rate of 
# the equator in longitude and obliquity used with the IAU 2000 nutation series 
# (+/- 0.0004" per century). At geosynchronous orbit distance, the angular difference 
# between the two theories translates to a distance difference on the order of 10 mm.
#
# The difference between the IAU2006 and the IAU200A precession-nutation theories
# is less than 0.23 mas from 1975 to 2028 (being minimal at the J2000 epoch)
# but steadily increases to 0.62 mas from 2028 to 2050. These values are still
# less than the uncertainty of the two theories themselves
#
# The values listed here may differ by approximately 1 micro-arcsec from direct 
# series representations of X and Y alternatively available, since the series 
# formulations are accurate only to the micro-arcsecond level. Also, these 
# values do not include observed delta-X or delta-Y corrections to the 
# theory, the largest components of which are due to free-core nutation, 
# the effect of which has been observed to be smaller than 1 mas.
#
#
# The file contains data from 15 Dec 1974 00:00:00 TDT to 15 Jan 2050 00:00:00
# TDT, inclusive. While tabulated X, Y, and s are only accurate to 0.2 mas, 
# higher nodal precision is maintained to preserve the accuracy of the resultant
# interpolated values.
#
# Interpolation.
#
# When using this table, the maximum angular differences that occurred from 1975 
# to 2050 when using values approximated by Lagrange interpolation was found to be:
#
#  Interpolation Order		Max Error (micro-arcsecs)
#           5				       30.
#           7				        4.8
#           9				        1.2
#           11				        0.34
#           13				        0.12
#
INTERP_ORDER 9
#
NUM_COLUMNS 3
#
# Epoch of the first data point as a JED (15 Dec 1974 00:00:00 TDT)
#
REFEPOCH_JED 2442396.5
#
# Step size *must* be constant, expressed in days (or parts of days)
#
STEPSIZE 1.0
#
NUM_POINTS 27426
#
# With this number of points, stepsize, and reference epoch, 
# the last point is 2469821.5 JED (15 Jan 2050 00:00:00 TDT)
#
#
XYS_ALGORITHM 	SOFA_DEL_PSI_EPS
#
#     X (arcsec)           Y (arcsec)           S (arcsec)
#
BEGIN TABLE
  -472.41003764193       -7.25869587063       -0.00635783626
  -472.35870916875       -7.21632700421       -0.00631019964
  -472.32336836055       -7.17180839823       -0.00625973797
  -472.30311399069       -7.13171562212       -0.00621404246
  -472.29476579422       -7.10139907696       -0.00617934786
  -472.29358758991       -7.08428435985       -0.00615969365
  -472.29413636458       -7.08155681803       -0.00615653536
  -472.29108736221       -7.09220849054       -0.00616878853
  -472.27991419290       -7.11336803997       -0.00619321219
  -472.25736864525       -7.14078779741       -0.00622497839
  -472.22178750200       -7.16937674013       -0.00625828878
  -472.17328784826       -7.19374215555       -0.00628698814
  -472.11389557016       -7.20876870109       -0.00630520905
  -472.04760869574       -7.21031052460       -0.00630814573
  -471.98029087268       -7.19609022401       -0.00629307970
  -471.91913590226       -7.16679173087       -0.00626065167
  -471.87138134594       -7.12705023433       -0.00621603562
  -471.84214217991       -7.08566324859       -0.00616922438
  -471.83183672925       -7.05413189336       -0.00613338707
  -471.83456827503       -7.04313658420       -0.00612083602
  -471.83912993799       -7.05805476496       -0.00613787511
  -471.83299653298       -7.09609449899       -0.00618148424
  -471.80736275480       -7.14717118765       -0.00624028059
  -471.76027027698       -7.19812113557       -0.00629929633
  -471.69635132434       -7.23759544056       -0.00634554259
  -471.62412365458       -7.25911294338       -0.00637149313
  -471.55281545626       -7.26160471703       -0.00637573702
  -471.49006743457       -7.24827923322       -0.00636174133
  -471.44081192748       -7.22491161800       -0.00633595882
  -471.40704713711       -7.19825564544       -0.00630605175
  -471.38811375067       -7.17482681621       -0.00627950270
  -471.38120139627       -7.16003918729       -0.00626259886
  -471.38196946261       -7.15762209627       -0.00625972388
  -471.38523650270       -7.16928635439       -0.00627294171
  -471.38569434666       -7.19463183403       -0.00630187442
  -471.37859804516       -7.23129275034       -0.00634387021
  -471.36036572392       -7.27531334763       -0.00639444529
  -471.32901601003       -7.32170291407       -0.00644792862
  -471.28441414727       -7.36508403633       -0.00649820174
  -471.22834031008       -7.40037627870       -0.00653946536
  -471.16439049547       -7.42349346323       -0.00656701486
  -471.09770431519       -7.43204553245       -0.00657802855
  -471.03447123155       -7.42604827177       -0.00657238660
  -470.98107767444       -7.40858120041       -0.00655345721
  -470.94274028988       -7.38612744084       -0.00652853565
  -470.92166697159       -7.36809127444       -0.00650833790
  -470.91524042671       -7.36493270238       -0.00650488540
  -470.91532254603       -7.38479883056       -0.00652763458
  -470.90995172363       -7.42970923028       -0.00657907145
  -470.88758866791       -7.49357501478       -0.00665240004
  -470.84196889874       -7.56395122383       -0.00673351071
  -470.77460061155       -7.62696738054       -0.00680659113
  -470.69348745230       -7.67250513966       -0.00686002550
  -470.60936355772       -7.69683755084       -0.00688941032
  -470.53193781064       -7.70219230847       -0.00689708966
  -470.46772003581       -7.69457861793       -0.00688973527
  -470.41950982426       -7.68142845156       -0.00687571313
  -470.38689144830       -7.66985732736       -0.00686312613
  -470.36708601543       -7.66566142382       -0.00685865757
  -470.35578831487       -7.67284370461       -0.00686699195
  -470.34788404461       -7.69342941569       -0.00689056244
  -470.33807956195       -7.72744104609       -0.00692949513
  -470.32148702037       -7.77299766955       -0.00698171572
  -470.29418370291       -7.82655115400       -0.00704322719
  -470.25372497660       -7.88330168613       -0.00710859494
  -470.19953359479       -7.93781068824       -0.00717164884
  -470.13307704868       -7.98475871919       -0.00722633731
  -470.05778561617       -8.01976245874       -0.00726763960
  -469.97869136204       -8.04016418212       -0.00729244900
  -469.90178444615       -8.04569099339       -0.00730032351
  -469.83311012582       -8.03887933288       -0.00729399421
  -469.77763501202       -8.02516109431       -0.00727951064
  -469.73793161523       -8.01243320939       -0.00726580384
  -469.71288051869       -8.00984551203       -0.00726333976
  -469.69687695419       -8.02563704821       -0.00728164944
  -469.68028957848       -8.06427656371       -0.00732602494
  -469.65180286288       -8.12391642329       -0.00739455233
  -469.60236931672       -8.19579209624       -0.00747737440
  -469.52905908148       -8.26671706648       -0.00755951214
  -469.43648259848       -8.32392191159       -0.00762637967
  -469.33478519931       -8.35964645717       -0.00766902255
  -469.23553248362       -8.37305392544       -0.00768631188
  -469.14792725108       -8.36907539002       -0.00768366434
  -469.07692658584       -8.35564170092       -0.00766994653
  -469.02324962010       -8.34101151903       -0.00765448209
  -468.98441624687       -8.33205348671       -0.00764511132
  -468.95600145392       -8.33350119766       -0.00764732017
  -468.93267938454       -8.34783053956       -0.00766405749
  -468.90897410070       -8.37540846335       -0.00769586522
  -468.87980818193       -8.41471821136       -0.00774111469
  -468.84096181609       -8.46261135958       -0.00779629324
  -468.78951155177       -8.51461996270       -0.00785636865
  -468.72425504422       -8.56540800718       -0.00791530890
  -468.64604433444       -8.60943141698       -0.00796682815
  -468.55789110562       -8.64179315152       -0.00800534382
  -468.46472004732       -8.65918390994       -0.00802702910
  -468.37270828564       -8.66073114749       -0.00803077171
  -468.28823731032       -8.64853460809       -0.00801879750
  -468.21659756402       -8.62768085717       -0.00799672547
  -468.16068001597       -8.60562266294       -0.00797291547
  -468.11992814916       -8.59091399224       -0.00795707779
  -468.08984931077       -8.59138186204       -0.00795821341
  -468.06241620009       -8.61197698481       -0.00798214604
  -468.02763183974       -8.65282350875       -0.00802924379
  -467.97622551389       -8.70828064116       -0.00809328090
  -467.90281989747       -8.76785615261       -0.00816242651
  -467.80823529992       -8.81920721048       -0.00822264275
  -467.69956413674       -8.85225678027       -0.00826237780
  -467.58770391168       -8.86250187969       -0.00827634944
  -467.48356013871       -8.85191504706       -0.00826659976
  -467.39482681866       -8.82733159226       -0.00824070579
  -467.32458101128       -8.79758845727       -0.00820857892
  -467.27165967040       -8.77091855847       -0.00817953893
  -467.23199281598       -8.75340292429       -0.00816055481
  -467.20005699790       -8.74847455901       -0.00815564795
  -467.17000706259       -8.75707107649       -0.00816602088
  -467.13641496259       -8.77803606141       -0.00819047973
  -467.09473134899       -8.80853949082       -0.00822589989
  -467.04162200472       -8.84445086316       -0.00826765482
  -466.97528888568       -8.88071077343       -0.00831004698
  -466.89580086738       -8.91181058690       -0.00834685342
  -466.80535402312       -8.93248341379       -0.00837209928
  -466.70829477018       -8.93862361194       -0.00838108424
  -466.61071253741       -8.92831620735       -0.00837153843
  -466.51947628386       -8.90270573289       -0.00834461227
  -466.44077481628       -8.86632954240       -0.00830528087
  -466.37847646009       -8.82659616235       -0.00826179828
  -466.33280842340       -8.79234517490       -0.00822411659
  -466.29984679087       -8.77176374366       -0.00820156073
  -466.27210174984       -8.77019285365       -0.00820034296
  -466.24017009989       -8.78845021706       -0.00822162034
  -466.19511433557       -8.82221801127       -0.00826072973
  -466.13098065416       -8.86282044718       -0.00830799764
  -466.04671004062       -8.89937194970       -0.00835113179
  -465.94670270497       -8.92180800106       -0.00837865262
  -465.83963747948       -8.92382418894       -0.00838325216
  -465.73585515399       -8.90458699104       -0.00836377684
  -465.64432486914       -8.86854435132       -0.00832506236
  -465.57039535830       -8.82356813088       -0.00827587667
  -465.51503343938       -8.77839266415       -0.00822605247
  -465.47545780567       -8.74041458038       -0.00818400260
  -465.44652777510       -8.71445614078       -0.00815529644
  -465.42219112173       -8.70249310634       -0.00814230964
  -465.39658722306       -8.70399127145       -0.00814456534
  -465.36473230347       -8.71647075385       -0.00815935193
  -465.32289617967       -8.73606424246       -0.00818235546
  -465.26882542850       -8.75798907369       -0.00820820565
  -465.20194002458       -8.77697193886       -0.00823096495
  -465.12354728152       -8.78774453550       -0.00824468545
  -465.03699936756       -8.78573299904       -0.00824417357
  -464.94761506222       -8.76798106460       -0.00822601814
  -464.86212893445       -8.73419079979       -0.00818976297
  -464.78748226367       -8.68754515842       -0.00813885207
  -464.72902466520       -8.63478861750       -0.00808075532
  -464.68862303065       -8.58511270977       -0.00802575498
  -464.66349965517       -8.54786139596       -0.00798439599
  -464.64651251095       -8.52973564629       -0.00796434926
  -464.62799790299       -8.53258465206       -0.00796790056
  -464.59855839928       -8.55269786174       -0.00799109655
  -464.55176764384       -8.58185235829       -0.00802485301
  -464.48588921945       -8.60965872700       -0.00805753873
  -464.40417993320       -8.62637165504       -0.00807811897
  -464.31383510610       -8.62533649261       -0.00807893126
  -464.22397507235       -8.60445445061       -0.00805738802
  -464.14328166342       -8.56635120124       -0.00801623087
  -464.07796169660       -8.51730699717       -0.00796238190
  -464.03057795412       -8.46537688736       -0.00790485943
  -463.99995949512       -8.41834646170       -0.00785247744
  -463.98201877018       -8.38212783510       -0.00781201192
  -463.97103943901       -8.35993064022       -0.00778722349
  -463.96096398097       -8.35219533264       -0.00777873987
  -463.94637541568       -8.35703565536       -0.00778452917
  -463.92309363691       -8.37088849313       -0.00780062982
  -463.88846505796       -8.38915689223       -0.00782188934
  -463.84148077246       -8.40675810664       -0.00784259774
  -463.78284087648       -8.41860026768       -0.00785702904
  -463.71501581877       -8.42008586774       -0.00785999723
  -463.64225424015       -8.40775603134       -0.00784756309
  -463.57037367529       -8.38012902719       -0.00781796656
  -463.50608856998       -8.33863114173       -0.00777268233
  -463.45566455894       -8.28826354888       -0.00771719957
  -463.42296453865       -8.23739901195       -0.00766083419
  -463.40749458240       -8.19614603695       -0.00761492657
  -463.40354682757       -8.17334272226       -0.00758948166
  -463.40137462710       -8.17326504623       -0.00758946226
  -463.39028760540       -8.19373322936       -0.00761262517
  -463.36230431006       -8.22672978382       -0.00765015790
  -463.31463418282       -8.26120383481       -0.00768976675
  -463.25007186013       -8.28660985737       -0.00771960788
  -463.17557620940       -8.29570249895       -0.00773141942
  -463.09996581838       -8.28586612493       -0.00772205044
  -463.03162910860       -8.25902271828       -0.00769342381
  -462.97679502233       -8.22054852079       -0.00765139127
  -462.93857186435       -8.17769479375       -0.00760401007
  -462.91675064660       -8.13792403885       -0.00755968679
  -462.90826065243       -8.10747305871       -0.00752553845
  -462.90808483688       -8.09037311958       -0.00750624454
  -462.91037417383       -8.08804163651       -0.00750353983
  -462.90949867152       -8.09940423372       -0.00751631987
  -462.90085293691       -8.12139098409       -0.00754119168
  -462.88134444035       -8.14961518902       -0.00757325002
  -462.84959470342       -8.17906473040       -0.00760687421
  -462.80595152504       -8.20470757330       -0.00763642021
  -462.75241164097       -8.22201189509       -0.00765679960
  -462.69249954501       -8.22744693787       -0.00766402296
  -462.63107588522       -8.21904265409       -0.00765580894
  -462.57395685567       -8.19705028706       -0.00763232330
  -462.52713815467       -8.16461836852       -0.00759696094
  -462.49544234961       -8.12815585380       -0.00755679679
  -462.48067110050       -8.09680559089       -0.00752203961
  -462.47988274202       -8.08046921003       -0.00750384066
  -462.48497731362       -8.08646341344       -0.00751053675
  -462.48464589595       -8.11610793365       -0.00754379099
  -462.46841128151       -8.16335690751       -0.00759701251
  -462.43076337901       -8.21674714684       -0.00765749316
  -462.37303663021       -8.26374233811       -0.00771123438
  -462.30224824246       -8.29500951201       -0.00774771258
  -462.22807258491       -8.30665899993       -0.00776239409
  -462.15974806854       -8.30015960518       -0.00775668705
  -462.10401194757       -8.28081469138       -0.00773630919
  -462.06424547240       -8.25581749374       -0.00770917967
  -462.04053200677       -8.23252514062       -0.00768352114
  -462.03023791052       -8.21719220092       -0.00766643044
  -462.02883196666       -8.21415928898       -0.00766292385
  -462.03079756977       -8.22543827024       -0.00767541630
  -462.03054084905       -8.25066659290       -0.00770362774
  -462.02319192277       -8.28738723658       -0.00774488037
  -462.00521699496       -8.33157108051       -0.00779469236
  -461.97479218253       -8.37828735035       -0.00784754986
  -461.93192361742       -8.42241648274       -0.00789772261
  -461.87835406370       -8.45930406275       -0.00793999806
  -461.81733037058       -8.48531603337       -0.00797028847
  -461.75327741237       -8.49831792468       -0.00798614650
  -461.69137367239       -8.49811025495       -0.00798724197
  -461.63696925027       -8.48682874907       -0.00797582403
  -461.59472550129       -8.46923337066       -0.00795708549
  -461.56738071999       -8.45262531675       -0.00793912281
  -461.55427198940       -8.44595076498       -0.00793197203
  -461.55017620348       -8.45769486208       -0.00794525404
  -461.54549181030       -8.49271260294       -0.00798458962
  -461.52868937170       -8.54924707431       -0.00804820468
  -461.49068465566       -8.61823768741       -0.00812610802
  -461.42893110318       -8.68620813472       -0.00820329657
  -461.34857747549       -8.74052920046       -0.00826562780
  -461.25998518447       -8.77396667332       -0.00830489508
  -461.17446108127       -8.78617790246       -0.00832051048
  -461.10073683908       -8.78226152967       -0.00831793290
  -461.04339880964       -8.77004864765       -0.00830571719
  -461.00297907102       -8.75764232673       -0.00829282899
  -460.97689883200       -8.75181201087       -0.00828687017
  -460.96061855624       -8.75721551809       -0.00829318006
  -460.94866171128       -8.77617573084       -0.00831452831
  -460.93544322970       -8.80874935849       -0.00835113583
  -460.91595263704       -8.85296801717       -0.00840091206
  -460.88631708821       -8.90523061726       -0.00845989037
  -460.84422800927       -8.96083189031       -0.00852283507
  -460.78920140227       -9.01460386545       -0.00858397792
  -460.72262727313       -9.06162668521       -0.00863782087
  -460.64758239078       -9.09792138537       -0.00867990176
  -460.56843553371       -9.12103758654       -0.00870743209
  -460.49029486096       -9.13049270296       -0.00871977298
  -460.41832976537       -9.12803700479       -0.00871873620
  -460.35698460182       -9.11771338979       -0.00870868343
  -460.30908332009       -9.10565383643       -0.00869635184
  -460.27484659976       -9.09946273985       -0.00869021715
  -460.25100164990       -9.10695302236       -0.00869910487
  -460.23044320088       -9.13410332267       -0.00872988530
  -460.20313659764       -9.18253130060       -0.00878458785
  -460.15878863674       -9.24752517475       -0.00885813077
  -460.09082760556       -9.31824102871       -0.00893849861
  -459.99976240844       -9.38101041114       -0.00901043150
  -459.89357292191       -9.42458025734       -0.00906128626
  -459.78452451894       -9.44431315077       -0.00908572981
  -459.68436667246       -9.44300169902       -0.00908666113
  -459.60071126292       -9.42849826973       -0.00907261391
  -459.53592967946       -9.41022734920       -0.00905393841
  -459.48803290154       -9.39644799245       -0.00903980352
  -459.45231929210       -9.39288177383       -0.00903667161
  -459.42292149841       -9.40242856554       -0.00904793858
  -459.39391951762       -9.42545718184       -0.00907419530
  -459.36004235722       -9.46027160052       -0.00911369692
  -459.31712257200       -9.50357819674       -0.00916286293
  -459.26243172677       -9.55095141541       -0.00921680317
  -459.19493476431       -9.59734414544       -0.00926990611
  -459.11544406022       -9.63768176890       -0.00931651578
  -459.02660802372       -9.66754925390       -0.00935169755
  -458.93264966604       -9.68390733597       -0.00937202220
  -458.83882013730       -9.68570965511       -0.00937623686
  -458.75060686338       -9.67428929936       -0.00936569204
  -458.67278670092       -9.65340673468       -0.00934441592
  -458.60845458126       -9.62888824803       -0.00931875713
  -458.55817891977       -9.60784417936       -0.00929656968
  -458.51943176499       -9.59749156138       -0.00928594235
  -458.48647689536       -9.60362043426       -0.00929349186
  -458.45098228902       -9.62885384284       -0.00932237840
  -458.40362663131       -9.67111930523       -0.00937052509
  -458.33671251309       -9.72307940395       -0.00942991013
  -458.24716410549       -9.77337804051       -0.00948791987
  -458.13850936395       -9.80997710862       -0.00953107512
  -458.02034862353       -9.82449188495       -0.00954988963
